QA / UAT Test Case Template,,,,,,,,,,,,,,,,,
"Yellow cells = example row (for reference only, delete before use). Fill in one row per test case. See the 'Instructions' tab for field definitions.",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Test Case ID,Module / Feature,Test Case Title,Requirement / User Story ID,Test Type,Priority,Severity,Preconditions,Test Data,Test Steps,Expected Result,Actual Result,Status,Environment,Executed By,Execution Date,Defect ID,Remarks / Comments
TC-I1-W3-4-002,W3-4 ออกจากระบบ,พยายามเรียกใช้งาน Logout Endpoint (/api/auth/logout) โดยที่ไม่ได้เข้าสู่ระบบอยู่ก่อน (Worst Unauthenticated Logout Case),W3-4,Functional,Medium,Medium,เปิดเบราว์เซอร์ใหม่โดยไม่มี Cookie auth_token,N/A,"1. พิมพ์ URL /api/auth/logout ในช่อง Address Bar โดยตรงขณะไม่ได้ล็อกอิน
2. สังเกตการทำงานของระบบ","1. ระบบยังคงทำงานได้อย่างปลอดภัย (Safe Fallback)
2. สร้าง HTTP Redirect 307/302 ส่งผู้ใช้ไปที่หน้า /auth/login โดยไม่เกิด Error 500 Internal Server Error","1. ระบบยังคงทำงานได้อย่างปลอดภัย (Safe Fallback)
2. สร้าง HTTP Redirect 307/302 ส่งผู้ใช้ไปที่หน้า /auth/login โดยไม่เกิด Error 500 Internal Server Error (Pass)",Pass,Development (Localhost),Playwright E2E,18/08/2569,,Worst Assume Wrong Case
TC-I1-W3-4-003,W3-4 ออกจากระบบ,พยายามกดปุ่ม Back บนเบราว์เซอร์ย้อนกลับไปยังหน้า Dashboard หลังออกจากระบบ (Browser Back Button Post-Logout Edge Case),W3-4,Security / Edge Case,High,High,เพิ่งทำการ Logout ออกจากระบบสำเร็จและถูกส่งมาที่หน้า /auth/login,N/A,"1. กดปุ่ม Back (ถอยหลัง) บนเบราว์เซอร์ทันทีหลังกด Logout
2. สังเกตการป้องกันสิทธิ์ของระบบ","1. ระบบ (Server-side Auth check) ตรวจไม่พบ auth_token cookie
2. บังคับ Redirect ย้อนกลับมาที่หน้า /auth/login ทันที ป้องกันการแสดงผลข้อมูลส่วนตัวค้างบนเบราว์เซอร์",การทดสอบล้มเหลวจาก Timeout 30000ms ในขั้นตอนลงทะเบียนก่อนทดสอบปุ่ม Back บนเบราว์เซอร์,Fail,Development (Localhost),Playwright E2E,18/08/2569,,Weird / Edge Case
TC-I1-W3-5-001,W3-5 รีเซ็ตรหัสผ่าน,ร้องขอลิงก์รีเซ็ตรหัสผ่านและตั้งรหัสผ่านใหม่ด้วย Token ที่ถูกต้อง (Normal Successful Case),W3-5,Functional,High,High,มีบัญชีอยู่ในระบบ เข้าหน้า /auth/forgot-password,"Email: student_test@example.com
New Password: NewPassword123!
Confirm Password: NewPassword123!","1. เปิดหน้า /auth/forgot-password
2. กรอก Email ขอรับลิงก์รีเซ็ตรหัสผ่าน
3. เปิดลิงก์รีเซ็ตรหัสผ่านพร้อม Token (/auth/reset-password?token=...)
4. กรอกรหัสผ่านใหม่ที่ตรงกันทั้ง 2 ช่อง
5. กดปุ่ม ""ยืนยันรหัสผ่านใหม่""","1. ระบบส่งอีเมลแจ้งลิงก์รีเซ็ตรหัสผ่านสำเร็จ
2. แสดงข้อความ ""เปลี่ยนรหัสผ่านใหม่เสร็จสมบูรณ์! กำลังนำทางไปหน้าเข้าสู่ระบบ...""
3. นำทางไปหน้า /auth/login อัตโนมัติใน 2 วินาที",ระบบส่งอีเมลและแสดงข้อความ แต่การทดสอบล้มเหลวเนื่องจาก Strict mode violation บน Locator ฟิลเตอร์ข้อความสำเร็จ,Fail,Development (Localhost),Playwright E2E,18/08/2569,,Normal Assume Successful Case
TC-I1-W3-5-002,W3-5 รีเซ็ตรหัสผ่าน,ตั้งรหัสผ่านใหม่โดยกรอก New Password ไม่ตรงกับ Confirm Password (Worst Password Mismatch Case),W3-5,Functional,Medium,Medium,เข้าสู่หน้าตั้งรหัสผ่านใหม่ (/auth/reset-password?token=valid_token),"New Password: Password123!
Confirm Password: DifferentPassword999!","1. เปิดหน้า /auth/reset-password พร้อม Token
2. กรอก New Password เป็น Password123!
3. กรอก Confirm Password เป็น DifferentPassword999!
4. กดปุ่ม ""ยืนยันรหัสผ่านใหม่""","1. ระบบเปรียบเทียบรหัสผ่านล้มเหลว และแสดงข้อความ Error สีแดง ""รหัสผ่านไม่ตรงกัน""
2. ระบบไม่ส่ง API Request ไปยังเซิร์ฟเวอร์ และไม่อัปเดตรหัสผ่านใหม่","1. ระบบเปรียบเทียบรหัสผ่านล้มเหลว และแสดงข้อความ Error สีแดง ""รหัสผ่านไม่ตรงกัน""
2. ระบบไม่ส่ง API Request ไปยังเซิร์ฟเวอร์ และไม่อัปเดตรหัสผ่านใหม่ (Pass)",Pass,Development (Localhost),Playwright E2E,18/08/2569,,Worst Assume Wrong Case
TC-I1-W3-5-003,W3-5 รีเซ็ตรหัสผ่าน,เปิดหน้าตั้งรหัสผ่านใหม่โดยไม่มี Query Parameter Token หรือใช้ Token ที่หมดอายุ (Missing/Invalid Token Edge Case),W3-5,Security / Edge Case,High,High,เปิดหน้า /auth/reset-password โดยไม่มี ?token= ใน URL,URL: http://localhost:3000/auth/reset-password (No Token),"1. เข้าหน้า /auth/reset-password โดยตรงโดยไม่มี Token ปะหน้า URL
2. สังเกตสถานะของปุ่มส่งฟอร์ม","1. ปุ่ม ""ยืนยันรหัสผ่านใหม่"" ถูก Disable อัตโนมัติ (disabled={!token})
2. หากพยายามยิง API จะถูกปฏิเสธด้วยข้อความ ""เกิดข้อผิดพลาด"" หรือ ""Invalid token""","1. ปุ่ม ""ยืนยันรหัสผ่านใหม่"" ถูก Disable อัตโนมัติ (disabled={!token})
2. ไม่อนุญาตให้ส่งฟอร์มเมื่อไม่มี Token ใน URL (Pass)",Pass,Development (Localhost),Playwright E2E,18/08/2569,,Weird / Edge Case
TC-I1-W3-6-001,W3-6 เปลี่ยนรหัสผ่าน,เปลี่ยนรหัสผ่านผู้ใช้งานในหน้าโปรไฟล์ (Profile Settings) ด้วยข้อมูลถูกต้อง (Normal Successful Case),W3-6,Functional,High,High,เข้าสู่ระบบแล้ว อยู่ที่หน้า /dashboard/profile,"Current Password: Password123!
New Password: NewPassword123!
Confirm New Password: NewPassword123!","1. นำทางไปยังส่วน Change Password ในหน้า /dashboard/profile
2. กรอก Current Password, New Password และ Confirm New Password
3. กดปุ่ม ""Update Password""","1. ระบบตรวจสอบรหัสผ่านปัจจุบันถูกต้อง และรหัสผ่านใหม่ตรงกัน
2. แสดงข้อความสำเร็จ ""อัปเดตรหัสผ่านใหม่สำเร็จเรียบร้อย! 🎉""
3. เคลียร์ค่ารหัสผ่านในฟอร์มเป็นค่าว่างเพื่อความปลอดภัย",การทดสอบล้มเหลวเนื่องจากไม่พบ Element ข้อความแจ้งอัปเดตรหัสผ่านสำเร็จภายในเวลาที่กำหนด,Fail,Development (Localhost),Playwright E2E,18/08/2569,,Normal Assume Successful Case
TC-I1-W3-6-002,W3-6 เปลี่ยนรหัสผ่าน,เปลี่ยนรหัสผ่านโดยกรอก รหัสผ่านปัจจุบัน (Current Password) ไม่ถูกต้อง (Worst Invalid Current Password Case),W3-6,Functional,High,High,อยู่ในหน้า /dashboard/profile,"Current Password: WrongCurrentPassword!
New Password: NewPassword123!","1. กรอก Current Password เป็นรหัสผ่านที่ผิด
2. กรอก New Password และ Confirm New Password
3. กดปุ่ม ""Update Password""","1. ระบบเปรียบเทียบ bcrypt hash ล้มเหลว
2. ฟอร์มแสดงข้อความ Error สีแดง ""รหัสผ่านปัจจุบันไม่ถูกต้อง""
3. ไม่อนุญาตให้อัปเดตรหัสผ่านในฐานข้อมูล","1. ระบบเปรียบเทียบ bcrypt hash ล้มเหลว
2. ฟอร์มแสดงข้อความ Error สีแดง ""รหัสผ่านปัจจุบันไม่ถูกต้อง"" และไม่อนุญาตให้อัปเดตรหัสผ่าน (Pass)",Pass,Development (Localhost),Playwright E2E,18/08/2569,,Worst Assume Wrong Case
TC-I1-W3-6-003,W3-6 เปลี่ยนรหัสผ่าน,เปลี่ยนรหัสผ่านโดยตั้ง New Password สั้นกว่า 6 ตัวอักษร (Min Length Boundary Edge Case),W3-6,Boundary / Edge Case,Medium,Medium,อยู่ในหน้า /dashboard/profile,"Current Password: Password123!
New Password: 12345 (5 ตัวอักษร < 6)","1. กรอก Current Password ถูกต้อง
2. กรอก New Password ยาวเพียง 5 ตัวอักษร
3. กดปุ่ม ""Update Password""","1. ระบบตรวจสอบความยาวรหัสผ่านล้มเหลว
2. ฟอร์มแสดงข้อความ Error ""รหัสผ่านใหม่ต้องมีความยาวอย่างน้อย 6 ตัวอักษร""
3. ไม่อนุญาตให้บันทึกรหัสผ่านใหม่","1. ระบบตรวจสอบความยาวรหัสผ่านล้มเหลว
2. ฟอร์มแสดงข้อความ Error ""รหัสผ่านใหม่ต้องมีความยาวอย่างน้อย 6 ตัวอักษร"" (Pass)",Pass,Development (Localhost),Playwright E2E,18/08/2569,,Weird / Edge Case
TC-I1-W3-7-001,W3-7 ตรวจสอบสิทธิ์การเข้าใช้งาน (Role),ตรวจสอบการแสดงผล Dashboard ตามบทบาทของผู้ใช้ (Normal Student vs Company Role Case),W3-7,Functional,High,Critical,มีบัญชีประเภท Student และ Company ในระบบ,"Student User (role: student), Company User (role: company)","1. เข้าสู่ระบบด้วยบัญชีนักศึกษา -> นำทางไปที่ /dashboard
2. ตรวจสอบ UI คอมโพเนนต์ที่แสดงในหน้า Dashboard
3. ออกจากระบบ แล้วเข้าสู่ระบบด้วยบัญชีบริษัท -> นำทางไปที่ /dashboard
4. ตรวจสอบ UI คอมโพเนนต์ที่แสดงในหน้า Dashboard","1. บัญชีนักศึกษาแสดงผล StudentDashboard (แนะนำงานฝึกงาน, สถานะสมัคร)
2. บัญชีบริษัทแสดงผล CompanyDashboard (จัดการประกาศงาน, ค้นหานักศึกษา)
3. การแสดงผลสอดคล้องตาม Role ใน JWT Token",การทดสอบล้มเหลวเนื่องจากไม่พบ Element ข้อความ Student/Company Dashboard ภายในเวลาที่กำหนด,Fail,Development (Localhost),Playwright E2E,18/08/2569,,Normal Assume Successful Case
TC-I1-W3-7-002,W3-7 ตรวจสอบสิทธิ์การเข้าใช้งาน (Role),พยายามเข้าถึงหน้า Dashboard โดยไม่มี Session Cookie (Worst Unauthenticated Access Case),W3-7,Security,High,Critical,ไม่ได้เข้าสู่ระบบ และไม่มี Cookie auth_token ในเบราว์เซอร์,N/A,"1. เปิดเบราว์เซอร์ใหม่โดยไม่มี Cookie
2. พิมพ์ URL /dashboard หรือ /dashboard/profile ลงใน Address Bar ตรงๆ","1. ฟังก์ชัน getUserData() ดึงข้อมูลผู้ใช้ล้มเหลว (คืนค่า null)
2. ระบบส่งผู้ใช้กลับไปที่หน้า /auth/login ทันที ไม่อนุญาตให้เข้าถึงเนื้อหา Dashboard",การทดสอบล้มเหลวจาก Timeout 30000ms ขณะรอการ Redirect ไปยังหน้า /auth/login,Fail,Development (Localhost),Playwright E2E,18/08/2569,,Worst Assume Wrong Case
TC-I1-W3-7-003,W3-7 ตรวจสอบสิทธิ์การเข้าใช้งาน (Role),พยายามแก้ไขหรือปลอมแปลงข้อมูล Payload ใน JWT Cookie (JWT Signature Tampering Edge Case),W3-7,Security / Edge Case,High,Critical,มีคุกกี้ auth_token แต่ดัดแปลง Signature/Role ภายใน Token,"Cookie auth_token: เปลี่ยน payload เป็น ""role"": ""admin""","1. แก้ไขค่า Cookie auth_token ใน DevTools Application Tab
2. กด Refresh หน้าเว็บ /dashboard","1. jwt.verify() ตรวจสอบ ล้มเหลวเนื่องจาก Signature Mismatch
2. ระบบ Catch Exception ปฏิเสธสิทธิ์และปฏิบัติต่อผู้ใช้เป็น Guest โดย Redirect ไปหน้า /auth/login",การทดสอบล้มเหลวจาก Timeout 30000ms ขณะรอการ Redirect ไปยังหน้า /auth/login เมื่อใช้ Tampered Token Cookie,Fail,Development (Localhost),Playwright E2E,18/08/2569,,Weird / Edge Case
TC-I1-W3-8-001,W3-8 แก้ไขข้อมูลบัญชี,ตรวจสอบการแสดงผลข้อมูลบัญชีผู้ใช้ในหน้า Profile Settings (Normal Read-only Case),W3-8,Functional,Medium,Medium,เข้าสู่ระบบเรียบร้อย เปิดหน้า /dashboard/profile,"Email, Username บัญชีปัจจุบัน","1. เปิดหน้า /dashboard/profile
2. ตรวจสอบข้อมูลในส่วน Account Information (Email / Username)",1. ระบบแสดงข้อมูลอีเมลและชื่อผู้ใช้ตรงกับบัญชีที่ล็อกอินเข้ามาแบบ Read-only อย่างถูกต้อง,การทดสอบล้มเหลว: ระบบแสดงอีเมลในหน้า Profile Settings ในรูปแบบที่ไม่ตรงกับที่สคริปต์คาดหวัง (element not found สำหรับ getByText(email)),Fail,Development (Localhost),Playwright E2E,18/08/2569,,Normal Assume Successful Case
TC-I1-W3-8-002,W3-8 แก้ไขข้อมูลบัญชี,พยายามส่งคำขออัปเดตโปรไฟล์หรือบัญชีขณะที่ Session คุกกี้หมดอายุ (Worst Session Expired Case),W3-8,Functional,High,High,เปิดหน้า /dashboard/profile ค้างไว้จน Token หมดอายุ หรือถูกลบคุกกี้,N/A,"1. เปิดหน้า /dashboard/profile
2. ลบคุกกี้ auth_token ออกจาก DevTools
3. กดปุ่ม ""Save Changes""","1. Server Action ตรวจไม่พบคุกกี้ auth_token
2. ระบบตอบกลับข้อผิดพลาด ""Not authenticated"" หรือ ""กรุณาเข้าสู่ระบบก่อนดำเนินการ""",การทดสอบล้มเหลวจาก Timeout 30000ms ในขั้นตอนลงทะเบียนนักศึกษา (waitForURL -> /auth/login) ก่อนจะทดสอบ Session Expired,Fail,Development (Localhost),Playwright E2E,18/08/2569,,Worst Assume Wrong Case
TC-I1-W3-8-003,W3-8 แก้ไขข้อมูลบัญชี,ทดสอบการดึงข้อมูลอีเมลจากโครงสร้าง Nested Object/Array ของ Supabase (Nested Schema Edge Case),W3-8,Edge Case,Low,Low,โครงสร้างข้อมูล users ที่ส่งคืนจาก Supabase หลัง Join ตาราง,"users: [{ email: ""student@example.com"" }] (Array) หรือ users: { email: ""student@example.com"" } (Object)","1. โหลดข้อมูลโปรไฟล์ผ่าน getStudentProfile() หรือ getCompanyProfile()
2. สังเกตการแตกโครงสร้างข้อมูลอีเมลผู้ใช้","1. โค้ดรองรับทั้ง Array และ Object (Array.isArray(p.users) ? p.users[0]?.email : p.users.email)
2. แสดงผลอีเมลได้อย่างถูกต้องโดยไม่เกิด Runtime TypeError Crash",การทดสอบล้มเหลวจาก Timeout 30000ms ในขั้นตอนลงทะเบียนนักศึกษา (waitForURL -> /auth/login) ก่อนจะเข้าถึงหน้า Profile,Fail,Development (Localhost),Playwright E2E,18/08/2569,,Weird / Edge Case
